Age,Gender,Weight (kg),Daily Water Intake (liters),Physical Activity Level,Weather,Hydration Level
43,Female,51,1.67,Moderate,Normal,Good
42,Female,73,1.55,Low,Cold,Poor
47,Male,85,3.81,Moderate,Hot,Good
23,Female,48,2.1,High,Normal,Good
48,Female,100,3.75,Moderate,Normal,Good
20,Female,73,1.89,Low,Cold,Poor
54,Female,58,2.34,High,Cold,Good
33,Female,107,2.77,Low,Normal,Poor
58,Male,76,2.15,Low,Cold,Poor
60,Female,94,4.31,High,Hot,Good
22,Male,87,3.58,High,Cold,Good
62,Female,96,3.26,Moderate,Normal,Good
58,Male,52,2.19,High,Cold,Good
34,Male,61,2.09,Moderate,Cold,Good
36,Male,87,2.42,Moderate,Cold,Poor
42,Male,67,2.44,Low,Normal,Good
20,Male,80,3.8,High,Hot,Good
52,Male,70,2.72,High,Cold,Good
27,Female,45,1.5,Moderate,Normal,Good
35,Male,61,3.0,Low,Hot,Good
52,Female,74,2.96,Moderate,Hot,Good
30,Male,66,3.24,Moderate,Hot,Good
29,Female,59,2.07,Moderate,Cold,Good
21,Male,64,1.55,Low,Normal,Poor
45,Female,63,3.32,High,Hot,Good
43,Male,63,3.26,High,Normal,Good
36,Male,87,2.36,Low,Cold,Poor
26,Female,77,2.92,Low,Hot,Good
55,Male,105,5.0,High,Hot,Good
34,Female,45,2.02,Moderate,Cold,Good
30,Female,69,2.25,Low,Normal,Good
20,Male,86,2.41,Low,Normal,Poor
22,Female,83,2.24,Low,Normal,Poor
25,Male,108,4.86,Moderate,Hot,Good
42,Female,84,3.76,High,Normal,Good
40,Male,93,3.5,Moderate,Normal,Good
33,Male,83,4.68,High,Hot,Good
67,Female,82,2.03,Low,Normal,Poor
27,Male,62,2.45,Moderate,Normal,Good
65,Female,69,2.5,High,Cold,Good
55,Male,64,2.8,High,Normal,Good
28,Female,94,3.56,Low,Hot,Good
40,Female,93,3.81,High,Normal,Good
55,Female,98,2.95,High,Cold,Good
50,Male,109,3.79,Moderate,Normal,Good
29,Male,51,1.5,Low,Cold,Poor
63,Female,75,3.05,High,Normal,Good
29,Male,58,2.48,Moderate,Normal,Good
26,Male,94,2.97,Low,Cold,Good
40,Female,87,2.75,Low,Cold,Good
50,Male,46,1.5,Low,Cold,Good
44,Female,63,2.49,Low,Hot,Good
54,Female,92,2.32,Moderate,Cold,Poor
23,Female,88,2.29,Low,Normal,Poor
69,Male,54,1.68,Low,Normal,Good
58,Male,105,3.48,High,Cold,Good
60,Male,99,2.86,Low,Cold,Poor
69,Male,78,2.6,High,Cold,Good
69,Female,71,1.94,Moderate,Cold,Poor
39,Male,84,3.21,Moderate,Normal,Good
48,Male,80,2.42,Low,Cold,Good
44,Male,105,4.21,High,Cold,Good
41,Female,67,2.94,High,Normal,Good
22,Male,101,4.08,Low,Hot,Good
53,Male,65,2.62,Moderate,Normal,Good
52,Male,55,2.19,High,Cold,Good
31,Male,66,2.53,High,Cold,Good
33,Male,73,3.65,Moderate,Hot,Good
20,Male,70,3.66,Moderate,Hot,Good
27,Male,64,1.5,Low,Cold,Poor
58,Female,102,3.33,Moderate,Normal,Good
24,Female,88,3.03,Moderate,Cold,Good
40,Female,54,1.5,Low,Normal,Poor
41,Male,108,4.68,Moderate,Hot,Good
64,Female,46,1.5,Low,Normal,Good
34,Female,63,1.62,Moderate,Cold,Poor
21,Male,54,2.03,Moderate,Normal,Good
69,Male,49,2.04,High,Normal,Good
54,Male,92,2.77,High,Cold,Good
35,Female,100,2.87,Low,Normal,Poor
50,Female,70,3.41,Moderate,Hot,Good
54,Male,97,3.2,High,Cold,Good
47,Female,54,2.53,Moderate,Hot,Good
47,Female,81,3.09,High,Normal,Good
61,Female,87,2.95,Low,Hot,Good
48,Female,78,3.51,High,Cold,Good
55,Female,91,2.17,Low,Cold,Poor
36,Female,88,2.99,Low,Hot,Good
64,Male,94,2.86,Moderate,Cold,Good
26,Male,94,4.09,High,Normal,Good
26,Female,49,3.62,High,Hot,Good
57,Female,49,2.27,Low,Hot,Good
33,Male,73,2.57,Low,Hot,Good
54,Female,75,3.25,Moderate,Hot,Good
49,Male,47,1.83,Moderate,Cold,Good
61,Male,48,1.6,Low,Hot,Good
24,Male,69,2.85,Low,Hot,Good
62,Male,82,2.51,Moderate,Cold,Good
32,Male,74,2.39,Moderate,Normal,Good
68,Male,108,3.2,Low,Hot,Poor
23,Female,64,2.21,Low,Hot,Good
34,Female,88,2.78,Low,Cold,Good
30,Male,54,2.32,Moderate,Hot,Good
27,Male,66,3.2,High,Normal,Good
39,Female,75,2.4,Moderate,Cold,Good
25,Male,104,3.34,Low,Hot,Good
57,Female,96,3.1,High,Normal,Good
38,Male,59,1.98,Low,Normal,Good
18,Male,83,2.55,Low,Cold,Good
39,Male,105,3.14,Low,Normal,Poor
42,Female,90,3.82,High,Cold,Good
44,Male,101,4.03,Low,Hot,Good
40,Female,60,1.91,Moderate,Normal,Good
50,Female,108,4.18,High,Cold,Good
21,Male,70,2.66,Moderate,Cold,Good
50,Female,66,3.1,Low,Hot,Good
67,Male,103,3.43,Moderate,Normal,Good
29,Female,80,2.76,Moderate,Cold,Good
62,Male,53,2.21,High,Normal,Good
21,Male,45,2.36,Low,Hot,Good
40,Female,95,3.03,Low,Normal,Good
43,Female,56,1.73,Moderate,Cold,Good
51,Male,98,2.92,Low,Normal,Poor
63,Male,106,4.42,High,Hot,Good
26,Male,71,3.19,High,Normal,Good
48,Male,106,3.13,Low,Cold,Poor
62,Female,108,4.26,Moderate,Hot,Good
46,Female,58,3.27,High,Hot,Good
49,Female,70,1.9,Low,Cold,Poor
38,Female,68,1.5,Low,Cold,Poor
28,Male,47,1.5,Moderate,Cold,Good
58,Male,66,1.5,Low,Cold,Poor
55,Male,49,1.5,Low,Cold,Good
25,Female,67,2.86,Moderate,Normal,Good
26,Male,93,3.36,Low,Hot,Good
23,Male,93,4.4,Moderate,Hot,Good
42,Male,69,2.56,Moderate,Normal,Good
39,Male,104,3.16,Low,Cold,Good
38,Female,55,1.5,Low,Cold,Poor
43,Female,68,3.13,High,Normal,Good
58,Male,94,3.55,High,Cold,Good
67,Female,69,2.37,High,Cold,Good
30,Female,88,3.23,High,Normal,Good
46,Female,87,2.26,Low,Cold,Poor
46,Male,55,1.87,Low,Hot,Good
60,Female,99,2.65,Low,Normal,Poor
57,Male,88,2.67,Low,Hot,Good
51,Male,57,2.9,High,Normal,Good
48,Male,108,2.92,Low,Cold,Poor
44,Female,52,2.75,Moderate,Hot,Good
23,Female,80,2.25,Low,Cold,Poor
45,Male,83,3.84,High,Hot,Good
41,Male,92,3.4,High,Normal,Good
63,Female,65,2.09,Moderate,Normal,Good
65,Male,100,2.48,Low,Normal,Poor
54,Male,84,2.28,Moderate,Normal,Poor
57,Male,98,2.26,Low,Cold,Poor
68,Male,105,3.7,High,Cold,Good
43,Female,90,2.89,Moderate,Cold,Good
52,Male,61,1.5,Low,Normal,Poor
68,Male,83,3.19,Moderate,Hot,Good
22,Male,87,4.77,High,Hot,Good
26,Male,46,2.02,Moderate,Cold,Good
46,Male,75,3.03,High,Cold,Good
52,Male,73,2.98,High,Normal,Good
42,Male,60,2.26,Moderate,Cold,Good
66,Female,65,1.5,Moderate,Cold,Poor
65,Female,68,2.77,Low,Hot,Good
44,Female,67,4.03,High,Hot,Good
51,Male,72,3.41,High,Hot,Good
56,Female,50,1.68,Moderate,Normal,Good
61,Female,76,1.99,Low,Cold,Poor
41,Female,46,1.5,Moderate,Cold,Good
50,Female,53,1.64,Moderate,Normal,Good
68,Female,81,2.53,High,Cold,Good
31,Male,80,3.14,Moderate,Normal,Good
23,Male,48,1.51,Moderate,Normal,Good
57,Female,85,3.08,Moderate,Hot,Good
41,Male,70,1.88,Low,Normal,Poor
20,Female,68,2.51,Moderate,Normal,Good
47,Female,47,2.78,High,Hot,Good
57,Male,88,3.87,Moderate,Hot,Good
24,Female,96,4.86,High,Hot,Good
33,Female,105,2.95,Low,Cold,Poor
48,Female,81,3.1,Moderate,Normal,Good
27,Male,68,1.87,Low,Normal,Poor
46,Female,50,1.71,Moderate,Cold,Good
26,Female,64,2.82,High,Cold,Good
59,Male,70,1.71,Moderate,Cold,Poor
45,Male,102,4.15,High,Normal,Good
63,Female,84,2.02,Low,Cold,Poor
44,Male,45,2.64,High,Normal,Good
44,Female,75,3.66,High,Hot,Good
69,Male,74,2.58,High,Normal,Good
32,Female,98,3.42,Moderate,Normal,Good
21,Male,102,4.3,Moderate,Hot,Good
58,Female,91,2.89,Low,Hot,Good
32,Female,66,3.37,High,Hot,Good
64,Male,94,4.56,High,Hot,Good
30,Male,75,2.21,Moderate,Cold,Poor
42,Female,107,4.55,Moderate,Hot,Good
53,Female,65,1.5,Low,Cold,Poor
51,Female,70,3.08,Moderate,Hot,Good
67,Female,70,3.34,High,Hot,Good
65,Male,57,1.5,Low,Normal,Poor
52,Male,105,3.22,High,Cold,Good
22,Male,108,3.44,Moderate,Normal,Good
45,Female,63,2.09,Moderate,Cold,Good
36,Female,64,1.67,Low,Cold,Poor
45,Male,88,2.36,Low,Normal,Poor
36,Male,85,1.91,Low,Cold,Poor
42,Female,81,3.35,Moderate,Normal,Good
69,Female,81,2.72,Moderate,Normal,Good
34,Male,74,2.41,Moderate,Cold,Good
37,Male,61,1.6,Low,Normal,Poor
52,Male,99,4.29,Moderate,Hot,Good
46,Female,107,2.8,Low,Normal,Poor
31,Female,109,4.31,High,Cold,Good
30,Male,60,2.99,High,Cold,Good
67,Male,103,3.32,Moderate,Cold,Good
56,Female,101,4.24,Moderate,Hot,Good
41,Male,76,2.95,Moderate,Cold,Good
37,Male,46,1.76,Low,Hot,Good
51,Male,101,4.03,Moderate,Hot,Good
58,Female,46,1.99,High,Cold,Good
48,Female,106,3.37,Low,Cold,Good
51,Female,62,1.5,Low,Cold,Poor
58,Female,49,1.5,Moderate,Cold,Good
68,Female,57,1.7,Low,Hot,Poor
40,Male,45,1.5,Low,Cold,Good
42,Male,62,2.08,Moderate,Cold,Good
60,Male,47,2.65,Moderate,Hot,Good
27,Female,52,3.07,High,Hot,Good
40,Male,84,2.76,Moderate,Normal,Good
44,Female,57,2.71,High,Normal,Good
66,Female,56,1.5,Moderate,Cold,Poor
22,Male,105,3.49,Low,Hot,Good
46,Female,46,1.89,High,Normal,Good
32,Female,109,4.06,Moderate,Normal,Good
57,Female,95,3.45,Moderate,Normal,Good
32,Male,56,1.68,Low,Cold,Good
69,Female,105,3.09,Moderate,Normal,Poor
32,Female,88,3.98,High,Hot,Good
65,Female,70,1.55,Low,Cold,Poor
56,Male,81,2.18,Moderate,Normal,Poor
38,Male,103,2.88,Low,Normal,Poor
63,Male,55,2.15,Moderate,Normal,Good
57,Male,58,2.14,High,Normal,Good
66,Female,108,3.74,Moderate,Normal,Good
42,Female,106,3.8,High,Normal,Good
32,Male,71,2.45,Moderate,Cold,Good
42,Female,94,4.44,High,Hot,Good
27,Male,69,4.14,High,Hot,Good
69,Female,63,1.63,Moderate,Normal,Poor
29,Female,101,4.42,High,Hot,Good
50,Male,52,3.16,Moderate,Hot,Good
60,Male,48,1.5,Moderate,Cold,Good
29,Female,58,2.45,High,Normal,Good
61,Male,52,1.5,Moderate,Cold,Poor
18,Female,66,2.23,High,Cold,Good
20,Male,61,2.35,Low,Hot,Good
41,Male,82,2.59,Moderate,Cold,Good
31,Male,65,2.1,Low,Normal,Good
52,Male,72,3.34,High,Normal,Good
39,Female,86,2.2,Low,Normal,Poor
54,Female,107,3.85,Moderate,Normal,Good
38,Male,85,2.59,Low,Normal,Good
46,Male,92,3.23,Moderate,Normal,Good
55,Male,55,2.32,Moderate,Hot,Good
44,Female,49,2.49,High,Cold,Good
55,Male,67,2.06,Low,Normal,Good
42,Male,77,3.65,High,Normal,Good
56,Male,58,2.56,Moderate,Hot,Good
50,Male,46,2.61,High,Normal,Good
29,Male,60,2.06,Low,Hot,Good
34,Male,62,1.94,Low,Normal,Good
48,Female,96,3.63,Moderate,Hot,Good
45,Male,49,2.71,Moderate,Hot,Good
59,Male,101,3.82,Low,Hot,Good
34,Female,91,3.15,Moderate,Normal,Good
57,Male,102,3.41,High,Cold,Good
37,Male,102,3.9,Moderate,Hot,Good
37,Male,96,3.42,Moderate,Normal,Good
68,Male,65,2.97,High,Hot,Good
41,Female,75,2.49,Moderate,Cold,Good
52,Female,106,3.88,High,Normal,Good
37,Male,88,1.88,Low,Cold,Poor
60,Male,52,1.5,Moderate,Cold,Poor
67,Male,51,1.5,Moderate,Cold,Poor
30,Male,101,2.79,Low,Normal,Poor
43,Female,74,2.45,Low,Normal,Good
59,Female,73,1.74,Low,Cold,Poor
61,Male,99,2.74,Low,Cold,Poor
26,Male,57,1.5,Low,Normal,Poor
33,Female,48,2.54,High,Normal,Good
67,Female,101,3.46,High,Normal,Good
48,Male,73,2.38,Moderate,Cold,Good
45,Female,80,2.76,Moderate,Cold,Good
18,Male,59,2.2,Low,Normal,Good
66,Female,80,2.93,High,Normal,Good
68,Male,83,3.19,Moderate,Normal,Good
18,Female,46,1.54,Low,Cold,Good
22,Female,65,2.8,Moderate,Hot,Good
38,Female,106,2.88,Moderate,Cold,Poor
43,Male,67,2.87,High,Normal,Good
39,Female,88,2.42,Low,Cold,Poor
35,Male,107,4.26,Low,Hot,Good
42,Male,65,3.23,High,Normal,Good
64,Male,106,4.17,High,Hot,Good
38,Male,77,3.21,High,Normal,Good
50,Female,79,3.6,High,Normal,Good
62,Male,97,3.51,High,Normal,Good
25,Female,49,2.39,Moderate,Hot,Good
44,Female,45,1.5,Low,Cold,Good
29,Female,48,1.5,Low,Cold,Good
50,Male,101,4.37,High,Hot,Good
64,Female,94,2.72,High,Cold,Poor
33,Male,49,2.4,Moderate,Hot,Good
28,Male,83,3.58,Moderate,Hot,Good
52,Female,46,2.08,Moderate,Hot,Good
36,Male,75,2.56,Moderate,Normal,Good
46,Female,91,2.96,Low,Hot,Good
63,Female,106,3.03,Moderate,Cold,Poor
22,Female,81,3.18,Moderate,Normal,Good
49,Female,58,1.5,Low,Cold,Poor
24,Male,76,3.31,High,Normal,Good
47,Female,105,4.16,Moderate,Hot,Good
31,Male,74,1.97,Moderate,Cold,Poor
30,Female,75,3.18,Low,Hot,Good
53,Female,54,2.27,Moderate,Normal,Good
61,Female,51,3.0,High,Hot,Good
39,Female,56,2.77,High,Normal,Good
41,Male,101,3.45,High,Cold,Good
65,Male,51,1.66,Moderate,Normal,Good
45,Female,51,1.92,High,Cold,Good
53,Male,106,2.21,Low,Cold,Poor
57,Male,52,2.11,Low,Hot,Good
29,Male,71,2.46,High,Cold,Good
23,Male,64,1.86,Low,Cold,Poor
62,Female,101,2.49,Moderate,Cold,Poor
25,Female,104,3.56,Moderate,Normal,Good
33,Male,97,3.48,Low,Hot,Good
42,Female,54,3.6,High,Hot,Good
60,Female,85,2.68,Low,Normal,Good
21,Female,46,1.5,Low,Normal,Good
65,Female,101,3.63,Low,Hot,Good
56,Female,47,1.5,Low,Cold,Good
33,Female,75,3.62,Moderate,Hot,Good
66,Female,61,2.7,Moderate,Hot,Good
48,Male,73,2.99,High,Cold,Good
69,Female,76,3.74,High,Hot,Good
58,Male,61,1.7,Moderate,Normal,Poor
56,Male,84,4.37,High,Hot,Good
38,Female,68,2.84,Low,Hot,Good
68,Female,64,2.66,Moderate,Hot,Good
53,Female,71,2.95,High,Normal,Good
19,Female,68,1.57,Low,Normal,Poor
55,Male,55,1.5,Low,Cold,Poor
68,Male,84,3.13,High,Normal,Good
64,Female,85,2.89,Moderate,Cold,Good
23,Male,98,3.27,Moderate,Cold,Good
67,Female,62,1.8,Low,Hot,Poor
26,Female,72,2.81,Low,Hot,Good
68,Male,82,2.89,High,Cold,Good
57,Male,85,2.38,Low,Normal,Poor
41,Female,76,2.84,Moderate,Cold,Good
39,Male,52,2.48,Moderate,Normal,Good
33,Female,96,3.78,Moderate,Hot,Good
24,Female,82,2.63,Moderate,Normal,Good
66,Male,47,1.64,Moderate,Cold,Good
22,Female,71,2.05,Low,Normal,Poor
18,Male,105,3.62,High,Cold,Good
49,Male,55,2.08,Low,Hot,Good
62,Female,88,2.86,Moderate,Normal,Good
45,Female,89,3.76,Low,Hot,Good
40,Male,97,4.18,High,Normal,Good
33,Male,85,3.02,Low,Hot,Good
41,Male,61,2.18,Moderate,Normal,Good
56,Male,65,2.21,High,Normal,Good
40,Male,59,2.5,Moderate,Normal,Good
42,Female,108,3.67,Moderate,Normal,Good
46,Female,82,3.09,High,Cold,Good
64,Male,68,2.57,Low,Hot,Good
41,Male,77,2.6,Moderate,Normal,Good
40,Male,78,2.89,High,Normal,Good
54,Female,87,3.21,Moderate,Hot,Good
33,Male,76,1.68,Low,Cold,Poor
31,Female,99,2.97,Moderate,Normal,Good
26,Male,48,1.79,Moderate,Cold,Good
23,Female,92,3.45,Moderate,Cold,Good
56,Male,53,1.91,High,Cold,Good
49,Male,61,3.19,High,Normal,Good
48,Male,82,2.69,High,Cold,Good
67,Male,78,2.39,Low,Hot,Good
55,Female,53,1.5,Low,Cold,Poor
40,Female,107,2.91,Low,Cold,Poor
36,Male,71,2.44,Low,Hot,Good
47,Female,61,2.74,High,Normal,Good
69,Female,71,3.0,Low,Hot,Good
56,Male,96,2.82,Low,Normal,Poor
51,Female,81,2.63,Moderate,Cold,Good
46,Male,78,4.21,High,Hot,Good
37,Female,45,3.06,High,Hot,Good
38,Male,89,3.42,Low,Hot,Good
33,Female,60,1.68,Moderate,Cold,Poor
60,Female,108,3.35,Low,Normal,Good
53,Female,58,3.03,Moderate,Hot,Good
44,Male,52,2.36,Low,Hot,Good
30,Male,86,4.43,High,Hot,Good
50,Male,104,4.33,High,Hot,Good
61,Female,68,1.99,Moderate,Normal,Poor
32,Female,59,3.42,High,Hot,Good
43,Male,84,3.53,Low,Hot,Good
52,Female,91,2.25,Moderate,Cold,Poor
43,Female,75,4.24,High,Hot,Good
41,Female,100,3.02,Moderate,Cold,Good
61,Male,82,3.03,High,Normal,Good
30,Male,65,3.13,Low,Hot,Good
35,Male,57,2.91,High,Hot,Good
26,Male,68,2.41,High,Cold,Good
58,Female,54,2.48,Moderate,Hot,Good
23,Female,86,2.26,Low,Cold,Poor
68,Female,45,2.0,Low,Hot,Good
59,Male,62,2.51,Moderate,Hot,Good
41,Female,107,4.02,High,Cold,Good
58,Female,103,3.71,Moderate,Normal,Good
57,Female,100,2.01,Low,Cold,Poor
57,Female,96,3.26,High,Normal,Good
54,Female,56,1.5,Low,Cold,Poor
23,Male,48,1.74,Moderate,Cold,Good
67,Male,69,2.4,Low,Hot,Good
69,Male,107,2.51,Low,Normal,Poor
22,Female,46,1.7,Low,Normal,Good
48,Male,90,2.06,Low,Cold,Poor
27,Female,85,3.82,High,Hot,Good
49,Female,100,3.8,Low,Hot,Good
32,Female,48,2.33,Moderate,Normal,Good
28,Female,103,4.25,High,Cold,Good
65,Male,75,1.69,Low,Cold,Poor
42,Male,106,4.1,High,Normal,Good
22,Male,84,3.12,High,Normal,Good
37,Female,107,4.06,High,Cold,Good
46,Male,68,2.32,High,Cold,Good
61,Male,60,2.68,High,Normal,Good
48,Female,83,1.73,Low,Cold,Poor
40,Female,67,2.88,Moderate,Hot,Good
53,Male,78,3.19,Low,Hot,Good
68,Male,56,1.99,Moderate,Normal,Good
23,Female,96,3.18,Low,Hot,Good
42,Male,67,3.12,High,Normal,Good
39,Female,74,2.63,Low,Normal,Good
57,Female,76,4.14,High,Hot,Good
20,Male,98,4.02,Moderate,Hot,Good
20,Female,64,1.98,Low,Cold,Good
20,Female,107,4.25,Moderate,Hot,Good
31,Male,55,2.7,High,Cold,Good
44,Female,109,3.21,Low,Cold,Poor
52,Male,59,1.8,Low,Hot,Good
28,Female,94,3.37,Low,Hot,Good
41,Male,109,3.5,High,Cold,Good
37,Male,106,3.37,Low,Cold,Good
65,Male,81,1.93,Moderate,Cold,Poor
32,Male,96,4.59,High,Hot,Good
22,Female,108,3.64,Low,Normal,Good
54,Female,65,1.5,Low,Cold,Poor
23,Male,45,1.5,Moderate,Cold,Good
38,Male,84,3.23,Moderate,Hot,Good
22,Female,57,2.36,High,Cold,Good
59,Male,104,3.28,Low,Normal,Good
54,Female,103,3.02,Low,Normal,Poor
25,Male,93,4.26,High,Normal,Good
26,Male,58,1.78,Low,Normal,Good
39,Female,49,2.89,High,Normal,Good
63,Female,45,3.21,High,Hot,Good
38,Male,88,4.07,High,Normal,Good
66,Male,106,2.78,Moderate,Cold,Poor
34,Male,49,2.16,High,Cold,Good
52,Male,60,1.99,Moderate,Normal,Good
33,Female,82,2.64,Moderate,Cold,Good
47,Female,74,2.69,Low,Normal,Good
32,Male,82,4.41,High,Hot,Good
49,Male,92,3.14,High,Cold,Good
55,Female,70,2.18,Moderate,Cold,Good
22,Female,84,3.11,High,Cold,Good
63,Male,92,3.23,High,Normal,Good
23,Male,64,2.55,High,Cold,Good
52,Male,84,2.88,Low,Hot,Good
52,Male,74,2.62,Low,Hot,Good
25,Female,95,3.66,High,Normal,Good
34,Female,103,3.0,Moderate,Cold,Poor
57,Male,57,2.38,Low,Hot,Good
51,Male,48,1.94,Moderate,Normal,Good
33,Female,73,2.19,Low,Cold,Good
26,Male,106,4.43,Moderate,Hot,Good
25,Male,65,2.88,High,Cold,Good
22,Female,50,2.41,Low,Hot,Good
18,Male,93,3.22,Low,Normal,Good
50,Female,49,1.99,Moderate,Cold,Good
53,Male,105,3.65,Moderate,Normal,Good
50,Male,77,1.59,Low,Cold,Poor
33,Male,60,3.26,High,Hot,Good
60,Female,53,2.57,High,Normal,Good
45,Male,77,2.27,Low,Cold,Poor
23,Female,71,2.47,Low,Hot,Good
43,Male,50,1.5,Low,Cold,Good
43,Female,108,4.35,High,Normal,Good
53,Female,106,2.88,Moderate,Normal,Poor
53,Female,102,2.33,Low,Cold,Poor
39,Female,70,2.79,High,Normal,Good
32,Male,66,2.66,Low,Hot,Good
56,Male,49,1.5,Low,Normal,Good
34,Female,51,1.5,Low,Cold,Poor
54,Male,51,1.61,High,Cold,Good
41,Female,46,1.88,Low,Normal,Good
